iter	MAE
360	1.666657055
361	1.66584236
362	1.665264698
363	1.66521588
364	1.664180587
365	1.663488241
366	1.662358738
367	1.662224919
368	1.661160727
369	1.660888714
370	1.660078723
371	1.660060476
372	1.65991917
373	1.660437142
374	1.660041018
375	1.659174365
376	1.659008065
377	1.659185748
378	1.658585391
379	1.657855826
380	1.65696654
381	1.656982883
382	1.656536064
383	1.656128363
384	1.655984742
385	1.655568274
386	1.65536056
387	1.6549903
388	1.654547343
389	1.653621213
390	1.653313207
391	1.652802192
392	1.652877284
393	1.651875262
394	1.651961744
395	1.651577217
396	1.651766429
397	1.651323237
398	1.651149506
399	1.649967404
400	1.649182992
401	1.647969262
402	1.647745615
403	1.647692577
404	1.647749461
405	1.647856319
406	1.647253449
407	1.647094709
408	1.6455172
409	1.645294973
410	1.644397517
411	1.64369932
412	1.643612221
413	1.64339587
414	1.642470282
415	1.641633611
416	1.6411546
417	1.641520404
418	1.642446343
419	1.642601669
420	1.64245718
421	1.642658691
422	1.642599437
423	1.642240547
424	1.642293432
425	1.642626933
426	1.642278324
427	1.641881172
428	1.64147517
429	1.642203202
430	1.64199801
431	1.641182357
432	1.640836695
433	1.640498504
434	1.640150895
435	1.640031797
436	1.639933343
437	1.639430252
438	1.639161261
439	1.638829448
440	1.638640539
441	1.638656833
442	1.638611002
443	1.638584934
444	1.638480273
445	1.638286284
446	1.638483963
447	1.638078956
448	1.637054223
449	1.636739875
450	1.636937143
451	1.636850428
452	1.637080138
453	1.636638015
454	1.636488132
455	1.63639844
456	1.636281213
457	1.635989106
458	1.635723315
459	1.635531825
460	1.634788588
461	1.633870817
462	1.633747379
463	1.633647928
464	1.63358001
465	1.633522
466	1.632596153
467	1.632447213
468	1.632006774
469	1.6319203
470	1.632262721
471	1.632407076
472	1.632151882
473	1.632224789
474	1.632069444
475	1.632157212
476	1.631948265
477	1.631346381
478	1.630998269
479	1.630072075
480	1.629736223
481	1.629340646
482	1.629086788
483	1.628528342
484	1.628381208
485	1.628839863
486	1.628004601
487	1.628130083
488	1.627523901
489	1.627367817
490	1.627435267
491	1.627550492
492	1.627287741
493	1.62761837
494	1.627365547
495	1.626895364
496	1.626764025
497	1.626559116
498	1.626432969
499	1.626138626
500	1.625670718
501	1.625601462
502	1.625003145
503	1.624923223
504	1.624420452
505	1.624216736
506	1.623883492
507	1.623419168
508	1.62295444
509	1.62277591
510	1.622093224
511	1.622083442
512	1.621970465
513	1.621603408
514	1.621270745
515	1.621318476
516	1.62094788
517	1.620601581
518	1.620326499
519	1.620055314
520	1.619843934
521	1.619685831
522	1.619762836
523	1.619144052
524	1.618744045
525	1.618464519
526	1.618540672
527	1.618471466
528	1.618326193
529	1.618115004
530	1.617795659
531	1.617402474
532	1.617291296
533	1.616887966
534	1.617123848
535	1.616755754
536	1.616427084
537	1.616081955
538	1.616202878
539	1.616153182
540	1.616017747
541	1.615842499
542	1.616189563
543	1.615894114
544	1.616069905
545	1.616373042
546	1.616809661
547	1.616809468
548	1.616600079
549	1.616473083
550	1.616835566
551	1.616520732
552	1.616475677
553	1.616221243
554	1.616019637
555	1.615926947
556	1.615998663
557	1.615934952
558	1.615557358
559	1.614668207
560	1.615165311
561	1.614539833
562	1.614147684
563	1.613563679
564	1.612946974
565	1.613088049
566	1.611873018
567	1.611545575
568	1.611233634
569	1.611137848
570	1.611240532
571	1.611178249
572	1.611380018
573	1.611138618
574	1.611206049
575	1.61074108
576	1.610564162
577	1.610387987
578	1.610302182
579	1.610308509
580	1.610244429
581	1.610339288
582	1.609908853
583	1.608878109
584	1.608553632
585	1.608567545
586	1.608411631
587	1.60845984
588	1.608444983
589	1.608453814
590	1.608493895
591	1.608238007
592	1.607803433
593	1.607543943
594	1.607196709
595	1.607164062
596	1.607490772
597	1.607153682
598	1.606613365
599	1.606746209
600	1.606533423
601	1.606267891
602	1.606061701
603	1.605616422
604	1.605160803
605	1.605358316
606	1.605290159
607	1.605191709
608	1.605241421
609	1.605594161
610	1.605580132
611	1.605508086
612	1.605488493
613	1.60658458
614	1.606412682
615	1.606590148
616	1.606405728
617	1.606414646
618	1.606048068
619	1.605779598
620	1.605962458
621	1.606196196
622	1.605907344
623	1.605896139
624	1.605406202
625	1.605485818
626	1.605689545
627	1.605653508
628	1.605316782
629	1.60516725
630	1.605162087
631	1.605090109
632	1.604563748
633	1.604121864
634	1.60408309
635	1.603838509
636	1.603595358
637	1.603408302
638	1.603308983
639	1.602968863
640	1.602946948
641	1.602593273
642	1.603076603
643	1.603180905
644	1.602735786
645	1.602852991
646	1.602749555
647	1.602703025
648	1.602514971
649	1.602535864
650	1.602563699
651	1.602175997
652	1.602004854
653	1.601960641
654	1.601583924
655	1.601099191
656	1.6013288
657	1.601315991
658	1.601323212
659	1.601270488
660	1.601310466
661	1.601367166
662	1.601203558
663	1.601132387
664	1.600837566
665	1.600231403
666	1.599779745
667	1.59913734
668	1.599114323
669	1.599323623
670	1.599438104
671	1.59933349
672	1.599245232
673	1.599028788
674	1.598962837
675	1.599105614
676	1.598542857
677	1.598407317
678	1.597752274
679	1.597249824
680	1.597171381
681	1.597515992
682	1.597053805
683	1.596623563
684	1.596786149
685	1.596566988
686	1.596367987
687	1.596410495
688	1.596204721
689	1.59624819
690	1.596092569
691	1.59627396
692	1.596295844
693	1.596281921
694	1.595979188
695	1.595738898
696	1.595988679
697	1.595783636
698	1.595550717
699	1.595768461
700	1.595252517
701	1.59514938
702	1.595030016
703	1.595005413
704	1.595215708
705	1.595595493
706	1.595445017
707	1.595431933
708	1.595634309
709	1.595250131
710	1.595443724
711	1.595110672
712	1.594823609
713	1.595466372
714	1.595277257
715	1.595015207
716	1.594869126
717	1.594625363
718	1.594343701
719	1.594156211
720	1.593982385
721	1.593915896
722	1.594303705
723	1.594648728
724	1.594597392
725	1.594303423
726	1.594137461
727	1.594308055
728	1.594277874
729	1.594415715
730	1.594489215
731	1.594380472
732	1.594325803
733	1.594238639
734	1.594177332
735	1.594056028
736	1.593746711
737	1.593484834
738	1.593287407
739	1.592933575
740	1.592680087
741	1.592426868
742	1.592430933
743	1.592586467
744	1.592331775
745	1.592127036
746	1.591951746
747	1.592090187
748	1.592197044
749	1.592818697
750	1.593033082
751	1.592957616
752	1.592947601
753	1.592733683
754	1.592929308
755	1.59311729
756	1.593157093
757	1.593042911
758	1.592936031
759	1.59281135
760	1.593139969
761	1.593043699
762	1.592944396
763	1.592455496
764	1.592482202
765	1.592544431
766	1.592332317
767	1.591962948
768	1.591917274
769	1.591619728
770	1.591342551
771	1.591448114
772	1.591234056
773	1.591271986
774	1.591141577
775	1.591298803
776	1.590861645
777	1.590840422
778	1.590534552
779	1.590310339
780	1.59045888
781	1.59062164
782	1.590629517
783	1.590674771
784	1.590586375
785	1.590206502
786	1.590096011
787	1.589864401
788	1.590212018
789	1.590034707
790	1.590028812
791	1.589977147
792	1.589959868
793	1.589985955
794	1.589556571
795	1.589665854
796	1.589665849
797	1.589671132
798	1.589474639
799	1.589591431
800	1.589794846
801	1.589764214
802	1.589762581
803	1.589668962
804	1.589718128
805	1.589556799
806	1.589191546
807	1.589289568
808	1.589201365
809	1.589027982
810	1.589043302
811	1.589066654
812	1.589165849
813	1.589303096
814	1.588981137
815	1.58891793
816	1.588898122
817	1.588778998
818	1.588708394
819	1.588482533
820	1.5880482
821	1.587924171
822	1.587853178
823	1.587417183
824	1.587521895
825	1.587460275
826	1.587764731
827	1.587414617
828	1.58717715
829	1.587183315
830	1.587240672
831	1.587171156
832	1.587100082
833	1.587055224
834	1.587127062
835	1.587012697
836	1.587023585
837	1.586703479
838	1.586634204
839	1.586424626
840	1.58662022
841	1.58665501
842	1.586536938
843	1.586368373
844	1.586323314
845	1.586285597
846	1.586232788
847	1.586250116
848	1.586364803
849	1.586035206
850	1.586047511
851	1.585882244
852	1.585857073
853	1.586001649
854	1.586144678
855	1.586040726
856	1.586044812
857	1.585849724
858	1.585770716
859	1.585745157
860	1.585618774
861	1.585547852
862	1.585387925
863	1.585382831
864	1.585262753
865	1.585278261
866	1.585373423
867	1.585268402
868	1.585340766
869	1.585223125
870	1.585179698
871	1.585252923
872	1.585305764
873	1.585564381
874	1.585352675
875	1.584601357
876	1.585236778
877	1.585571066
878	1.585944927
879	1.585917566
880	1.586118219
881	1.586052654
882	1.586223931
883	1.586638693
884	1.586373746
885	1.586434787
886	1.58652699
887	1.586426949
888	1.586174974
889	1.586326981
890	1.58632389
891	1.586719273
892	1.586729067
893	1.586431314
894	1.586059126
895	1.585982862
896	1.586147686
897	1.586587559
898	1.586369
899	1.586313345
900	1.586296465
901	1.586579213
902	1.586328313
903	1.586218662
904	1.586039415
905	1.58617753
906	1.586000723
907	1.585996425
908	1.585920649
909	1.585751125
910	1.585780667
911	1.58583195
912	1.585764433
913	1.58560631
914	1.585520747
915	1.585500512
916	1.585288613
917	1.585197489
918	1.58506615
919	1.584969137
920	1.585163601
921	1.585026052
922	1.584973346
923	1.584970597
924	1.584902306
925	1.584749821
926	1.584623364
927	1.58454276
928	1.584414104
929	1.584345375
930	1.584153883
931	1.58387224
932	1.583692084
933	1.583413357
934	1.583282137
935	1.583280396
936	1.583220781
937	1.583138229
938	1.582924287
939	1.583197619
940	1.583369208
941	1.583390929
942	1.58335201
943	1.583191595
944	1.583477235
945	1.583929026
946	1.583716283
947	1.583702704
948	1.583669695
949	1.583657736
950	1.583745968
951	1.583723507
952	1.583565872
953	1.583456313
954	1.583436021
955	1.583566617
956	1.583601315
957	1.583649421
958	1.583841738
959	1.583298642
960	1.58356464
961	1.583421413
962	1.583498524
963	1.583185219
964	1.583134344
965	1.583090625
966	1.583272118
967	1.582640403
968	1.582744523
969	1.582638414
970	1.58259104
971	1.582504487
972	1.582421605
973	1.582361932
974	1.582237988
975	1.582159207
976	1.582098309
977	1.582179327
978	1.582258931
979	1.582118444
980	1.581876171
981	1.582023435
982	1.582125921
983	1.582132836
984	1.582086964
985	1.582004482
986	1.581975155
987	1.581880303
988	1.581811509
989	1.582126394
990	1.582025759
991	1.581832167
992	1.581732136
993	1.581406325
994	1.581237912
995	1.581282167
996	1.581191364
997	1.581249835
998	1.581493315
999	1.581445955
